id,"Alkalinity, total",Calcium,Chloride,Fluoride,Magnesium,Nitrate as N,Sodium,Specific Conductivity,Sulfate,Total Dissolved Solids
7042,58.0,15.0,91.0,0.13,0.28,1.6,41.0,509.0,110.0,170.0
7043,160.0,29.0,10.0,0.2,7.0,0.09,29.0,341.0,1.7,190.0
7044,170.0,45.0,4.6,0.7,13.0,0.86,9.2,360.0,18.0,250.0
7045,120.0,15.3,12.9,0.1,2.7,4.3,55.4,302.0,7.9,240.0
7046,190.0,149.0,55.0,0.6,50.0,5.2,90.0,1360.0,470.0,990.0
7047,58.0,46.0,150.0,0.24,0.6,3.1,200.0,1250.0,110.0,510.0
7048,240.0,96.0,62.0,1.0,26.0,1.0,68.0,991.0,174.0,620.0
7049,146.0,92.0,113.0,0.35,30.0,12.0,73.0,937.0,360.0,605.0
7050,66.0,14.0,39.0,0.5,2.3,1.7,48.0,340.0,32.0,220.0
7051,130.0,27.0,62.5,0.25,14.0,1.6,54.5,500.0,22.0,340.0
7052,130.0,13.0,11.0,0.17,5.3,2.5,45.0,310.0,9.2,210.0
7053,270.0,214.0,109.0,0.8,68.0,3.0,115.0,2260.0,650.0,2300.0
7054,290.0,115.0,66.0,0.26,22.0,3.6,50.0,1100.0,140.0,560.0
7055,180.0,38.0,9.9,0.12,25.0,5.2,10.0,420.0,8.2,290.0
7056,310.0,113.0,70.0,0.54,23.2,1.5,81.7,885.0,23.0,510.0
7057,150.0,54.0,12.0,0.3,6.6,2.3,18.0,410.0,32.0,270.0
7058,200.0,50.0,46.0,0.56,8.1,3.2,66.0,500.0,71.0,330.0
7059,85.0,38.5,28.7,1.27,9.21,1.49,36.0,450.0,57.6,244.0
7060,190.0,71.0,66.0,0.6,12.0,2.2,69.0,780.0,75.0,490.0
7061,69.0,24.0,14.0,0.32,4.4,0.59,15.0,200.0,12.0,130.0
7062,190.0,48.0,19.0,0.24,15.0,4.1,37.0,510.0,19.0,280.0
7063,160.0,50.0,8.3,0.2,7.0,1.5,14.0,370.0,11.0,220.0
7064,132.0,88.0,27.0,0.2,14.0,0.37,45.0,491.0,70.6,468.0
7065,370.0,122.0,39.0,0.27,56.0,1.1,49.0,990.0,204.0,750.0
7066,161.0,76.7,54.6,0.3,15.4,2.31,40.4,701.0,92.6,432.0
7067,190.0,67.0,110.0,0.39,16.0,0.1,76.0,790.0,75.0,500.0
7068,25.0,140.0,230.0,0.093,0.61,4.5,100.0,1340.0,290.0,500.0
7069,180.0,110.0,240.0,0.33,32.62,0.73,140.0,1500.0,200.0,900.0
7070,260.0,60.0,22.0,0.4,31.0,2.9,25.0,614.0,39.7,380.0
7071,260.0,92.0,55.0,0.6,17.0,4.1,61.0,580.0,53.0,330.0
7072,134.0,55.2,51.5,0.2,7.2,2.738,62.9,611.0,85.5,388.0
7073,180.0,46.0,17.0,0.12,17.0,5.8,22.0,440.0,11.0,300.0
7074,89.0,33.0,87.0,0.21,0.63,0.72,70.0,530.0,8.8,250.0
7075,74.0,4.0,21.0,0.16,4.8,1.1,17.0,210.0,3.4,190.0
7076,103.0,14.0,3.9,0.33,1.2,0.42,36.0,250.0,13.5,154.0
7077,56.0,110.0,530.0,0.38,12.0,1.6,300.0,2100.0,160.0,1100.0
7078,515.0,85.0,237.0,0.39,67.0,2.1,140.0,1760.0,53.0,1000.0
7079,224.0,53.0,6.4,0.12,12.0,0.084,38.0,530.0,4.5,290.0
7080,220.0,57.0,38.0,0.11,30.0,7.7,19.0,580.0,27.0,340.0
7081,180.0,89.0,66.0,0.31,30.0,12.0,34.0,760.0,92.0,490.0
7082,250.0,172.0,52.0,0.2,29.0,32.1,32.0,940.0,27.0,670.0
7083,60.0,15.0,13.0,0.11,0.48,4.7,33.0,240.0,13.0,150.0
7084,300.0,77.0,56.0,0.17,34.0,4.1,57.0,730.0,58.0,510.0
7085,206.0,136.8,359.2,0.12,51.14,0.5,200.0,1910.0,96.6,960.0
7086,170.0,17.0,4.6,0.2,16.0,1.1,34.0,320.0,11.0,220.0
7087,190.0,52.0,12.0,0.12,24.0,3.6,17.0,384.0,38.0,330.0
7088,63.0,11.0,3.7,0.1,7.0,1.0,13.1,139.0,3.44,91.0
7089,210.0,55.0,26.0,0.18,14.0,1.7,44.0,560.0,43.0,330.0
7090,160.0,56.0,74.0,0.26,14.0,1.9,39.0,600.0,16.0,340.0
7091,203.0,84.0,60.0,0.3,26.0,2.4,48.0,790.0,126.0,546.0
7092,220.0,100.0,44.0,0.24,20.0,12.0,27.0,760.0,73.0,480.0
7093,191.0,93.0,136.0,0.2,12.0,0.3,56.0,825.0,15.0,497.0
7094,180.0,38.7,4.8,0.15,8.1,2.152,21.0,340.0,24.0,230.0
7095,135.0,70.4,37.5,0.49,6.1,0.7,49.7,474.0,90.7,310.0
7096,110.0,11.0,49.0,0.18,12.0,1.0,54.0,440.0,9.1,270.0
7097,130.0,23.0,82.0,0.7,12.0,0.29,48.0,524.0,56.0,280.0
7098,520.0,110.0,370.0,0.31,110.0,0.4,200.0,2300.0,130.0,1200.0
7099,72.0,22.0,66.0,0.14,15.0,8.8,49.0,440.0,19.0,330.0
7100,120.0,22.0,58.4,0.1,14.0,2.9,29.8,360.0,4.4,311.0
7101,250.0,92.0,64.0,0.23,30.0,12.0,35.0,820.0,29.0,510.0
7102,440.0,97.1,32.0,0.1,48.0,4.1,38.3,1100.0,96.0,680.0
7103,220.0,43.0,7.1,0.33,27.0,0.7,18.0,400.0,5.2,400.0
7104,120.0,51.0,66.0,0.27,13.0,1.0,40.0,500.0,35.0,250.0
7105,120.0,28.0,11.0,0.14,9.2,2.9,24.0,310.0,9.9,250.0
7106,210.0,98.0,140.0,0.23,36.0,6.8,49.0,1100.0,170.0,780.0
7107,206.0,70.1,47.7,0.29,20.7,7.97,93.6,755.0,163.0,558.0
7108,180.0,67.0,100.0,0.24,53.0,3.2,36.0,870.0,120.0,510.0
7109,300.0,79.0,57.0,0.13,46.0,4.5,37.0,820.0,63.0,540.0
7110,410.0,17.0,99.0,0.3,8.0,0.2,243.0,1090.0,41.3,660.0
7111,172.0,100.0,59.0,0.2,16.0,3.6,63.0,940.0,200.0,656.0
7112,240.0,89.0,78.0,0.23,17.0,1.5,110.0,930.0,190.0,620.0
7113,100.0,20.0,65.0,0.7,4.2,1.35,75.0,520.0,26.0,280.0
7114,270.0,108.0,68.0,0.2,46.6,0.84,45.0,1220.0,363.0,730.0
7115,243.0,76.0,29.0,0.5,16.0,0.2,48.0,700.0,78.0,390.0
7116,140.0,17.0,27.0,0.11,4.0,5.53,15.0,450.0,10.0,200.0
7117,140.0,55.0,35.0,0.28,9.5,0.56,41.0,460.0,80.0,360.0
7118,140.0,21.0,71.0,0.12,30.0,1.6,69.0,520.0,17.0,290.0
7119,277.0,113.0,113.0,0.31,49.4,2.2,75.6,1234.0,226.0,837.0
7120,93.0,41.0,31.0,0.088,6.2,10.0,35.0,444.0,35.0,250.0
7121,172.0,96.0,56.8,0.36,31.1,1.04,126.0,1140.0,298.0,779.0
7122,320.0,79.0,46.0,0.15,37.0,4.6,38.0,780.0,71.0,480.0
7123,370.0,120.0,26.0,0.21,54.0,0.66,40.0,980.0,150.0,610.0
7124,68.0,24.0,2.8,0.37,3.6,0.4,73.0,460.0,160.0,300.0
7125,470.0,190.0,280.0,0.3,130.0,0.5,200.0,2600.0,550.0,1600.0
7126,250.0,34.0,19.0,0.13,35.0,8.1,52.0,730.0,38.0,430.0
7127,90.0,31.0,218.0,0.2,37.0,10.0,117.0,1130.0,29.7,630.0
7128,330.0,18.0,120.0,0.3,11.0,0.46,218.0,1360.0,118.0,680.0
7129,220.0,17.0,8.7,0.2,12.0,0.7,67.0,460.0,25.0,310.0
7130,180.0,49.0,16.0,0.45,12.0,9.0,44.0,540.0,41.0,330.0
7131,177.0,23.0,92.0,2.2,0.7,0.1,134.0,710.0,24.0,414.0
7132,190.0,41.0,42.0,0.15,30.0,0.1,37.0,620.0,34.0,180.0
7133,128.0,56.0,129.0,0.13,27.0,1.2,123.0,1210.0,267.0,724.0
7134,110.0,100.0,150.0,0.6,24.0,5.6,120.0,1230.0,270.0,890.0
7135,180.0,71.0,148.0,0.3,59.0,8.22,125.0,1420.0,329.0,930.0
7136,170.0,67.0,45.0,0.17,6.46,3.4,37.0,540.0,43.0,360.0
7137,120.0,39.0,22.0,0.18,17.0,2.9,28.0,360.0,18.0,320.0
7138,70.0,12.0,24.0,0.2,5.0,2.1,27.0,217.0,1.6,190.0
7139,126.0,65.0,89.0,0.36,24.0,23.0,54.0,836.0,59.0,510.0
7140,220.0,67.0,42.0,0.14,19.0,3.8,39.0,640.0,23.0,370.0
7141,170.0,42.0,100.0,0.48,28.0,4.2,60.0,640.0,100.0,530.0
7142,110.0,34.0,34.0,0.11,9.4,1.8,29.0,360.0,28.0,280.0
7143,210.0,110.0,66.0,0.33,21.0,2.4,53.0,860.0,140.0,560.0
7144,200.0,82.0,26.0,0.5,17.0,8.4,28.0,600.0,49.0,360.0
7145,144.0,16.0,7.6,0.14,9.9,0.55,21.0,280.0,2.8,230.0
7146,98.0,5.3,5.3,0.45,6.4,0.11,23.0,200.0,2.4,210.0
7147,61.0,7.8,7.2,0.14,0.078,0.66,34.0,170.0,10.0,120.0
7148,220.0,7.5,56.0,7.3,1.8,1.5,170.0,810.0,110.0,550.0
7149,90.0,17.0,6.0,0.1,8.0,1.2,12.0,218.0,7.0,150.0
7150,170.0,59.7,34.8,0.39,10.4,2.0,37.0,591.0,66.4,334.0
7151,172.0,92.8,53.8,0.49,16.9,2.0,45.8,751.0,120.0,496.0
7152,80.0,6.4,7.0,0.22,5.3,1.1,13.0,130.0,5.2,130.0
7153,140.0,92.0,60.0,0.5,18.0,0.58,23.0,790.0,170.0,520.0
7154,130.0,100.0,110.0,0.3,16.0,6.3,81.0,1100.0,110.0,560.0
7155,180.0,105.0,3.0,0.3,31.0,0.5,32.0,806.0,253.0,550.0
7156,112.0,22.0,4.4,0.27,15.0,0.2,15.0,270.0,20.0,280.0
7157,200.0,53.0,22.0,0.12,14.0,2.05,27.0,440.0,26.0,270.0
7158,160.0,31.0,10.0,0.17,17.0,3.4,21.0,340.0,7.1,250.0
7159,61.0,46.0,110.0,0.129,41.0,0.468,38.0,1730.0,29.0,430.0
7160,200.0,88.8,50.0,0.353,20.2,4.18,48.5,803.0,104.0,474.0
7161,180.0,140.0,29.0,0.42,14.7,1.0,39.0,660.0,110.0,390.0
7162,100.0,13.0,2.4,0.27,1.2,0.25,33.0,220.0,13.0,130.0
7163,130.0,66.0,30.0,0.3,10.0,0.2,19.0,376.0,77.0,268.0
7164,290.0,150.0,120.0,0.41,42.0,6.1,100.0,1400.0,290.0,800.0
7165,170.0,24.0,2.0,0.1,20.0,0.6,19.0,350.0,0.7,210.0
7166,180.0,58.0,27.0,0.33,11.0,0.53,39.0,580.0,86.0,320.0
7167,150.0,49.0,21.0,0.28,10.8,0.5,37.0,470.0,51.0,280.0
7168,140.0,33.0,16.0,0.15,3.8,1.9,20.0,350.0,12.0,250.0
7169,70.0,15.0,6.9,0.12,11.0,1.3,6.0,180.0,1.5,120.0
7170,130.0,36.0,2.4,0.6,12.0,1.5,8.3,310.0,15.0,170.0
7171,180.0,82.0,27.0,0.4,13.0,3.3,33.0,543.0,78.0,400.0
7172,420.0,82.0,200.0,0.42,85.0,0.7,98.0,1400.0,29.0,650.0
7173,140.0,80.0,65.0,0.33,19.0,0.75,80.0,1000.0,140.0,570.0
7174,210.0,67.0,21.0,0.25,14.0,2.9,11.0,490.0,32.0,270.0
7175,95.0,39.0,94.0,0.13,38.0,31.6,45.0,760.0,35.0,530.0
7176,140.0,27.0,18.0,0.16,14.0,2.9,31.0,470.0,8.5,220.0
7177,64.0,63.5,310.0,3.45,2.0,1.51,1270.0,5790.0,780.0,875.0
7178,90.0,26.0,3.61,0.38,4.8,0.533,6.2,216.0,4.83,120.0
7179,330.0,48.0,110.0,0.75,37.0,0.2,160.0,1200.0,140.0,740.0
7180,160.0,40.0,27.0,0.11,23.0,5.6,27.0,520.0,16.0,420.0
7181,93.0,24.0,8.2,0.57,3.4,0.56,28.0,280.0,22.0,180.0
7182,164.0,39.2,67.6,0.262,5.3,0.047,157.0,735.0,133.0,438.0
7183,110.0,21.0,6.5,0.12,12.0,1.9,12.0,240.0,8.0,180.0
7184,54.0,8.0,1.7,0.12,1.5,0.9,13.0,120.0,3.5,83.0
7185,210.0,37.0,40.0,0.31,28.0,10.0,60.0,620.0,32.0,320.0
7186,230.0,110.0,51.0,0.29,29.0,8.4,48.0,940.0,150.0,580.0
7187,690.0,21.0,85.0,1.7,38.0,0.58,310.0,1600.0,9.1,900.0
7188,144.9,30.8,5.5,0.1,11.0,1.2,15.0,247.0,8.3,159.0
7189,77.0,15.0,16.0,0.1,4.9,0.88,21.0,230.0,4.5,170.0
7190,58.0,8.5,2.0,0.12,5.4,0.5,9.3,110.0,2.4,140.0
7191,290.0,207.0,150.0,0.1,64.0,2.9,100.0,1830.0,408.0,1320.0
7192,130.0,73.0,53.0,0.22,14.0,0.42,62.0,990.0,81.0,320.0
7193,70.0,14.0,50.0,0.25,6.0,1.2,37.0,330.0,8.4,190.0
7194,170.0,46.0,18.0,0.5,15.0,4.5,22.0,440.0,10.0,260.0
7195,200.0,91.0,23.0,0.3,16.0,12.0,31.0,690.0,72.0,380.0
7196,190.0,66.0,33.0,0.11,17.0,3.41,37.0,480.0,27.0,300.0
7197,87.0,21.0,4.8,0.13,9.2,2.9,11.0,210.0,9.4,170.0
7198,260.0,42.0,33.3,0.12,35.5,9.7,94.2,684.0,28.7,478.0
7199,150.0,30.0,10.0,1.2,18.0,2.1,23.0,330.0,16.0,240.0
7200,130.0,27.0,11.0,0.11,14.0,2.2,18.0,300.0,19.0,230.0
7201,100.0,19.0,8.1,0.17,11.0,0.76,17.0,280.0,4.8,200.0
7202,160.0,53.0,19.0,0.26,21.0,1.1,33.0,580.0,92.0,350.0
7203,66.0,89.0,170.0,0.05,0.59,0.2,160.0,1460.0,250.0,700.0
7204,211.0,180.0,99.0,0.3,69.0,4.2,84.0,1400.0,550.0,1800.0
7205,160.0,63.0,29.0,0.29,12.0,2.2,26.0,570.0,56.0,340.0
7206,110.0,70.0,200.0,0.14,22.0,3.2,28.0,390.0,4.7,300.0
7207,140.0,42.0,15.0,0.082,16.0,6.7,28.0,458.0,20.0,310.0
7208,67.0,23.0,31.0,0.15,1.5,3.5,28.0,260.0,16.0,200.0
7209,120.0,56.0,22.0,0.6,10.0,7.5,21.0,480.0,74.0,330.0
7210,80.8,29.9,4.1,0.1,5.7,3.91,19.0,230.0,16.0,221.0
7211,240.0,16.0,100.0,1.6,5.4,0.25,150.0,750.0,17.0,490.0
7212,92.0,22.0,5.6,0.13,4.8,0.4,9.7,200.0,3.0,120.0
7213,150.0,53.0,42.0,0.22,25.0,1.3,96.0,480.0,28.0,470.0
7214,140.0,59.0,14.8,0.17,23.0,2.08,20.0,530.0,62.9,310.0
7215,140.0,36.0,110.0,0.12,9.7,0.78,90.0,675.0,11.0,400.0
7216,130.0,97.0,88.0,0.63,22.0,0.64,55.0,960.0,240.0,640.0
7217,69.0,39.0,51.0,0.12,2.5,22.4,80.0,600.0,28.0,370.0
7218,160.0,27.0,5.9,0.2,16.0,1.0,9.2,280.0,4.5,180.0
7219,210.0,68.0,50.0,0.37,20.7,0.75,46.0,630.0,120.0,470.0
7220,170.0,71.0,69.0,0.34,15.1,2.5,37.0,710.0,100.0,420.0
7221,150.0,100.0,99.0,0.1,11.0,12.0,40.0,880.0,53.0,500.0
7222,260.0,64.0,8.7,0.76,27.0,1.3,18.0,510.0,16.0,320.0
7223,76.0,22.0,81.0,0.21,12.0,1.2,44.0,450.0,11.0,70.0
7224,62.4,15.9,45.0,0.2,9.1,4.3,35.6,380.0,2.8,228.0
7225,159.0,50.9,48.8,0.77,55.7,5.8,23.0,727.0,133.0,464.0
7226,160.0,34.0,24.0,0.13,28.0,1.0,23.0,480.0,41.0,310.0
7227,130.0,31.0,24.0,0.0,27.0,11.0,15.0,454.0,26.0,290.0
7228,180.0,81.0,298.0,0.2,69.0,0.5,239.0,2470.0,216.0,1260.0
7229,117.6,29.3,8.0,0.1,11.0,2.28,15.0,230.0,6.2,307.0
7230,140.0,52.0,8.4,0.3,14.0,11.0,18.0,400.0,28.0,350.0
7231,130.0,44.0,14.0,0.18,6.5,3.251,26.0,390.0,33.0,250.0
7232,180.0,94.0,93.0,0.19,16.4,2.5,48.0,890.0,130.0,540.0
7233,190.0,21.0,3.9,0.6,24.0,1.0,28.0,350.0,28.0,210.0
7234,157.0,31.5,14.8,0.2,25.1,0.533,26.0,568.0,27.8,470.0
7235,230.0,48.0,29.0,0.5,16.0,4.1,43.0,500.0,20.0,320.0
7236,120.0,28.0,31.0,0.11,11.0,4.6,31.0,390.0,5.9,270.0
7237,150.0,28.0,8.3,0.78,6.4,1.3,36.0,320.0,15.0,200.0
7238,173.0,105.0,53.5,0.43,16.4,1.08,44.0,702.0,143.0,526.0
7239,110.0,20.0,7.2,0.11,12.0,1.04,12.0,240.0,3.6,180.0
7240,280.0,53.0,46.0,0.19,10.0,7.5,37.0,540.0,55.0,350.0
7241,74.0,31.0,36.0,0.3,7.7,4.7,36.0,410.0,48.0,290.0
7242,160.0,99.0,50.0,0.45,11.0,1.8,33.0,730.0,95.0,530.0
7243,160.0,58.0,63.0,0.46,22.0,2.5,32.0,600.0,42.0,380.0
7244,190.0,73.0,41.0,0.27,30.0,3.2,50.0,620.0,43.0,360.0
7245,100.0,32.0,27.0,0.2,6.0,1.5,30.0,369.0,32.6,240.0
7246,160.0,120.0,200.0,0.15,25.0,6.1,85.0,1100.0,110.0,930.0
7247,97.0,5.9,6.8,0.16,0.23,2.5,50.0,190.0,5.3,190.0
7248,320.0,58.0,33.0,0.13,39.0,7.0,30.0,760.0,14.0,460.0
7249,160.0,59.0,13.0,0.22,9.3,3.2,33.0,460.0,29.0,270.0
7250,120.0,20.0,80.0,0.7,1.9,2.3,95.0,600.0,44.0,410.0
7251,300.0,66.0,86.0,0.12,37.0,3.2,34.0,780.0,120.0,530.0
7252,130.0,30.0,18.0,0.12,8.5,4.5,37.0,380.0,24.0,280.0
7253,130.0,82.0,95.0,0.15,13.0,7.2,73.0,1010.0,62.0,630.0
7254,99.0,26.0,7.8,0.43,3.8,0.61,26.0,280.0,22.0,130.0
7255,400.0,58.0,110.0,0.1,19.0,7.5,130.0,1100.0,57.0,630.0
7256,270.0,87.0,58.0,0.79,22.0,0.7,36.0,760.0,52.0,530.0
7257,254.0,40.0,13.5,0.1,39.0,2.74,19.0,440.0,16.4,314.0
7258,120.0,33.0,26.0,1.2,12.0,1.1,59.0,490.0,60.0,420.0
7259,130.0,19.0,9.0,0.11,9.0,2.2,34.0,309.0,7.0,160.0
7260,160.0,21.0,14.0,0.15,19.0,5.4,27.0,400.0,8.6,300.0
7261,360.0,110.0,45.0,0.12,81.0,20.0,25.0,1100.0,110.0,750.0
7262,96.0,36.0,20.0,0.19,6.6,0.65,31.0,285.0,15.0,200.0
7263,66.0,8.1,20.0,0.18,0.34,3.4,44.0,250.0,18.0,180.0
7264,200.0,68.0,26.0,0.3,9.0,6.01,30.0,521.0,20.0,347.0
7265,253.0,50.1,19.4,0.084,38.8,4.65,27.0,632.0,59.8,380.0
7266,160.0,47.0,63.3,0.2,26.0,6.079,24.5,460.0,19.4,330.0
7267,130.0,48.0,9.4,0.13,8.1,14.0,24.0,420.0,22.0,270.0
7268,99.0,35.0,13.0,0.53,6.5,0.44,67.0,570.0,160.0,570.0
7269,56.0,12.0,88.0,0.14,16.0,5.6,36.0,390.0,8.4,310.0
7270,110.0,25.0,11.0,0.16,7.8,0.69,24.0,250.0,12.0,200.0
7271,310.0,77.0,49.0,0.15,27.0,0.32,70.0,840.0,110.0,520.0
7272,470.0,110.0,200.0,0.36,64.7,1.7,93.0,1500.0,28.0,770.0
7273,79.0,19.0,4.6,0.11,8.2,0.34,6.9,740.0,8.9,120.0
7274,113.4,26.2,9.1,0.1,9.7,2.4,16.0,260.0,6.0,196.0
7275,82.0,19.0,18.0,0.15,6.4,3.2,21.0,270.0,7.3,200.0
7276,152.0,62.0,78.0,0.21,25.0,4.0,71.0,849.0,128.0,535.0
7277,136.0,60.4,197.0,0.5,41.6,6.46,117.0,1040.0,107.0,634.0
7278,262.0,30.0,14.0,0.11,57.0,0.41,21.0,700.0,15.0,330.0
7279,134.0,50.1,61.5,0.22,5.4,2.23,89.0,710.0,85.1,404.0
7280,190.0,108.0,95.7,0.41,20.7,6.35,54.8,908.0,113.0,522.0
7281,240.0,140.0,180.0,0.39,36.0,3.6,140.0,1600.0,240.0,960.0
7282,100.0,20.0,4.5,0.14,12.0,2.9,17.0,260.0,7.3,190.0
7283,200.0,140.0,54.0,0.7,47.0,1.1,93.0,1410.0,448.0,1060.0
7284,158.0,76.0,471.0,0.13,117.0,5.29,143.0,2530.0,321.0,1390.0
7285,280.0,31.0,41.0,0.11,50.0,2.6,41.0,670.0,13.0,350.0
7286,110.0,23.0,16.6,0.2,9.9,7.0,19.0,370.0,9.0,280.0
7287,150.0,47.0,71.0,1.4,6.2,2.1,130.0,870.0,150.0,530.0
7288,75.0,22.0,10.0,0.28,8.1,2.9,14.0,270.0,15.0,190.0
7289,160.0,64.0,17.0,0.18,5.4,0.79,28.0,480.0,60.0,250.0
7290,210.0,66.0,110.0,0.2,24.0,0.7,218.0,1530.0,560.0,1000.0
7291,200.0,30.0,23.0,0.2,19.0,5.9,27.0,472.0,13.0,300.0
7292,102.0,96.0,160.0,0.13,27.6,28.7,46.3,1100.0,51.0,637.0
7293,200.0,120.0,180.0,0.64,36.0,0.58,59.0,1200.0,120.0,670.0
7294,81.0,21.0,54.0,0.17,12.0,1.2,30.0,290.0,9.4,270.0
7295,200.0,62.0,9.0,0.11,29.0,0.45,10.0,540.0,74.0,320.0
7296,240.0,85.0,63.0,0.16,22.0,0.73,60.0,800.0,61.0,520.0
7297,150.0,37.0,43.0,0.11,28.0,0.54,22.0,1200.0,35.0,370.0
7298,89.0,16.0,11.0,0.12,5.2,1.3,22.0,220.0,6.0,180.0
7299,110.0,33.0,4.7,0.24,9.3,0.47,69.0,480.0,120.0,310.0
7300,110.0,44.0,43.0,0.58,7.6,1.1,48.0,460.0,46.0,270.0
7301,140.0,52.0,25.0,0.3,6.5,3.5,33.0,460.0,36.0,290.0
7302,75.0,12.0,37.0,0.2,9.0,1.4,29.0,270.0,3.5,190.0
7303,200.0,100.0,34.0,0.27,18.0,15.0,19.0,770.0,95.0,500.0
7304,170.0,33.0,20.0,0.15,17.0,1.5,31.0,420.0,18.0,260.0
7305,94.0,12.0,20.0,0.11,4.3,11.0,24.0,280.0,17.4,280.0
7306,210.0,50.0,51.0,0.12,34.0,1.2,21.0,630.0,40.0,400.0
7307,190.0,86.0,88.0,0.3,14.0,0.77,64.0,870.0,100.0,550.0
7308,194.0,110.0,71.9,0.48,20.0,1.1,52.1,860.0,154.0,570.0
7309,130.0,48.0,38.0,0.12,14.0,0.61,17.0,420.0,41.0,300.0
7310,176.0,25.9,8.4,0.1,19.2,2.53,22.7,366.0,6.4,223.0
7311,92.0,14.6,7.3,0.1,11.9,1.92,14.8,228.0,8.3,146.0
7312,130.0,51.0,5.6,0.52,8.3,6.6,12.0,430.0,20.0,260.0
7313,100.0,20.0,5.9,0.188,4.4,2.0,8.4,227.0,2.8,150.0
7314,200.0,54.0,12.0,1.4,14.0,0.82,21.0,440.0,17.0,260.0
7315,204.0,100.0,92.6,0.45,20.8,5.27,82.4,1080.0,160.0,638.0
7316,150.0,46.0,24.8,0.4,14.0,0.04,26.8,537.0,65.5,230.0
7317,146.0,26.0,38.0,0.2,34.0,11.8,18.0,521.0,33.0,440.0
7318,100.0,40.0,26.0,0.47,6.6,1.1,38.0,400.0,71.0,220.0
7319,230.0,82.0,25.0,0.4,20.0,13.0,32.0,700.0,59.0,440.0
7320,104.0,23.0,18.2,0.12,4.8,3.12,32.9,319.0,13.1,224.0
7321,100.0,27.0,7.9,0.5,5.0,0.61,31.0,330.0,47.0,210.0
7322,77.0,22.0,60.0,0.2,11.0,3.7,45.0,404.0,8.0,271.0
7323,79.4,25.9,39.0,0.08,0.47,1.23,52.9,400.0,32.1,198.0
7324,270.0,9.3,82.0,0.27,3.0,0.25,160.0,770.0,46.0,480.0
7325,160.0,55.0,45.0,0.12,18.0,3.8,25.0,520.0,26.0,330.0
7326,199.0,126.0,82.7,0.44,21.4,5.29,55.5,1000.0,181.0,630.0
7327,120.0,25.0,5.6,0.16,12.0,2.7,17.0,280.0,12.0,210.0
7328,124.0,27.0,90.0,0.14,20.0,5.8,61.0,624.0,16.0,385.0
7329,280.0,67.0,27.0,0.16,31.0,8.49,29.0,710.0,21.0,380.0
7330,180.0,54.0,88.0,0.32,23.0,1.6,50.17,750.0,84.0,490.0
7331,270.0,45.0,44.0,0.13,49.0,3.4,51.0,730.0,13.0,470.0
7332,180.0,76.0,6.0,0.26,13.0,1.3,12.0,360.0,47.0,330.0
7333,226.0,84.5,126.0,0.55,21.9,1.5,95.1,1120.0,135.0,654.0
7334,120.0,21.0,7.2,0.16,13.0,3.4,27.0,290.0,7.1,190.0
7335,75.0,14.0,8.5,0.17,8.3,0.58,10.0,190.0,11.0,180.0
7336,90.0,39.0,32.7,0.2,7.8,0.68,21.9,350.0,23.0,180.0
7337,88.0,38.0,73.0,0.5,11.0,0.43,94.0,660.0,60.0,534.0
7338,230.0,232.0,70.0,0.5,74.0,4.3,125.0,2010.0,840.0,1490.0
7339,120.0,23.0,55.6,0.56,19.0,0.78,43.4,451.0,9.0,262.0
7340,150.0,73.6,85.0,0.33,13.0,3.3,69.0,800.0,100.0,460.0
7341,150.0,45.0,16.0,0.55,8.85,2.5,18.0,760.0,150.0,280.0
7342,330.0,180.0,3.0,0.42,27.0,0.47,7.7,930.0,250.0,670.0
7343,186.0,32.0,39.0,0.22,16.0,1.5,30.0,420.0,42.0,320.0
7344,280.0,83.0,25.0,0.1,38.0,5.7,39.0,733.0,25.0,590.0
7345,290.0,75.0,36.0,2.1,43.0,5.4,86.0,1020.0,190.0,650.0
7346,260.0,230.0,210.0,0.1,21.0,39.0,69.0,1600.0,110.0,1300.0
7347,170.0,74.0,200.0,0.17,39.0,0.93,140.0,1300.0,210.0,810.0
7348,142.0,16.0,104.0,0.3,11.0,2.0,105.0,630.0,12.0,368.0
7349,60.0,20.0,9.2,0.247,0.84,0.519,19.7,211.0,23.6,146.0
7350,68.0,23.0,26.0,0.11,2.1,0.555,30.0,295.0,29.0,190.0
7351,148.0,78.0,87.0,0.34,30.0,30.3,57.0,1000.0,101.0,566.0
7352,351.0,137.0,64.2,0.3,49.5,0.5,68.0,1160.0,233.0,832.0
7353,204.0,53.0,12.5,0.137,17.0,1.3,16.0,513.0,21.2,288.0
7354,110.0,24.0,36.4,0.23,13.0,0.499,36.8,420.0,2.8,290.0
7355,168.0,88.1,63.1,0.18,17.7,2.9,50.0,782.0,111.0,488.0
7356,160.0,29.0,15.0,0.11,19.0,5.4,19.0,410.0,14.0,250.0
7357,80.3,18.0,6.1,0.13,4.3,1.7,22.9,241.0,9.3,230.0
7358,140.0,45.0,4.9,0.33,4.2,2.1,16.0,340.0,18.0,190.0
7359,170.0,100.0,76.0,0.1,19.0,9.5,33.0,870.0,110.0,620.0
7360,160.0,29.0,10.0,0.2,14.0,2.4,25.0,389.0,7.3,240.0
7361,260.0,66.0,63.0,0.25,41.0,0.63,44.0,950.0,80.0,480.0
7362,84.8,20.2,8.35,0.174,5.7,0.12,4.0,301.0,21.4,144.0
7363,320.0,110.0,65.0,0.17,28.0,7.629,25.0,960.0,44.0,480.0
